Ver.;Screen_ID;Element_ID;State;Type;Russian
;1;1;0;TEXT;
;1;2;0;TEXT;АРУК 50
;1;3;0;TEXT;МАШИНА УПАКОВОЧНАЯ КАРТОНАТОР
;1;7;0;TEXT;
;2;1;0;TEXT;
;2;2;0;TEXT;
;2;3;0;TEXT;
;2;4;0;TEXT;Заклейка верхнего клапана
;2;5;0;TEXT;"Температура
расплава"
;2;6;0;TEXT;"Температура
поддержания"
;2;9;0;TEXT;"Ручной
режим"
;6;28;1;TEXT;"НУЛЕВАЯ ПОЗИЦИЯ
ПОДВОДЯЩЕГО КОНВ., мм"
;6;32;0;TEXT;"НУЛЕВАЯ ПОЗИЦИЯ
ПЕРЕТАЛКИВАТЕЛЯ"
;6;33;0;TEXT;"ПРОТЯЖКА
ПОДВОДЯЩЕГО
КОНВЕЙЕРА"
;6;34;0;TEXT;JOG
;6;34;1;TEXT;JOG
;6;35;0;TEXT;"Температура
клеевой
станции"
;6;36;0;TEXT;
;6;36;1;TEXT;
;6;37;0;TEXT;"Сохранение
параметров"
;6;38;0;TEXT;Настройка
;6;39;0;TEXT;"ЗАДЕРЖКА
ПРОДУКТА, мс"
;6;39;1;TEXT;"ДЛИНА
ПРОДУКТА"
;6;42;0;TEXT;"ВРЕМЯ ВКЛЮЧЕНИЯ
МЕХАНИЗМА ЗАКРЫТИЯ
БОЛЬШИХ КЛАПАНОВ"
;6;47;0;TEXT;"ПОИСК
НУЛЯ"
;6;52;0;TEXT;"ЗАДЕРЖКА
НАНЕСЕНИЯ КЛЕЯ,
10 мс"
;6;43;0;TEXT;"ВКЛЮЧЕНИЕ
НАНЕСЕНИЯ КЛЕЯ,
10 мс"
;6;45;0;TEXT;"Настройка
уплотнителя"
;6;46;0;TEXT;"ПОДВОРОТ ВЕРХ.
МАЛОГО КЛАПАНА,
10 мс"
;6;49;0;TEXT;"ПОДВОРОТ НИЖН.
МАЛОГО КЛАПАНА,
10 мс"
;6;55;0;TEXT;"ЗАДЕРЖКА ОПУСКАНИЯ
ФИКСАТОРА
ВНУТР. КЛАПАНА, мс"
;10;22;0;TEXT;" Т1 - Устройство заклейки нижнего клапана. Температура расплава клея.
 Т2 - Устройство заклейки нижнего клапана. Температура поддержания 
 клея в расплавленном сосоянии.
 Т3 - Устройство заклейки верхнего клапана. Температура расплава клея.
 Т4 - Устройство заклейки верхнего клапана. Температура поддержания 
 клея в расплавленном сосоянии."
;10;23;0;TEXT;
;11;7;0;TEXT;"Текущая
температура, °С"
