Ver.;Screen_ID;Element_ID;State;Type;Russian
;1;1;0;TEXT;
;1;2;0;TEXT;АРУК 50
;1;3;0;TEXT;МАШИНА УПАКОВОЧНАЯ КАРТОНАТОР
;1;7;0;TEXT;
;2;1;0;TEXT;
;2;2;0;TEXT;
;2;3;0;TEXT;
;2;4;0;TEXT;Заклейка верхнего клапана
;2;5;0;TEXT;'Температура
расплава'
;2;6;0;TEXT;'Температура
поддержания'
;2;9;0;TEXT;'Ручной
режим'
;2;11;0;TEXT;Настройка
;2;13;0;TEXT;Аварии
;2;15;0;TEXT;'Краткое
руководство'
;2;19;0;TEXT;Информация
;2;21;0;TEXT;
;2;21;1;TEXT;Аварии
;2;22;0;TEXT;'СБРОС
АВАРИЙ'
;2;22;1;TEXT;
;2;23;0;TEXT;Заклейка нижнего клапана
;2;24;0;TEXT;
;2;25;0;TEXT;
;2;26;0;TEXT;'Температура
расплава'
;2;27;0;TEXT;'Температура
поддержания'
;2;28;0;TEXT;
;2;28;1;TEXT;
;2;29;0;TEXT;'Завершить
работу'
;2;29;1;TEXT;'Идет
заврешение
работы...'
;2;30;0;TEXT;'Автоматический
режим'
;2;31;0;TEXT;Производительность:
;2;33;0;TEXT;пачек/мин
;2;37;0;TEXT;
;2;37;1;TEXT;'ВЫПОЛНЯЕТСЯ
СОХРАНЕНИЕ
ПАРАМЕТРОВ'
;2;36;0;TEXT;
;2;36;1;TEXT;Настройка
;2;34;0;TEXT;Количество пачек:
;2;39;0;TEXT;Текущее:
;2;40;0;TEXT;Общее:
;2;41;0;TEXT;
;2;41;1;TEXT;РАБОТАЮ!
;2;42;0;TEXT;'ЗАДАТЬ
ОЧЕРЕДЬ'
;2;43;0;TEXT;'Для завершения
работы ожидаю:'
;2;45;0;TEXT;пачек
;2;47;0;TEXT;Информация
;2;48;0;TEXT;шагов/мин
;3;61;0;TEXT;'Температура
клеевой
станции'
;3;43;0;TEXT;
;3;43;1;TEXT;'ДЛЯ НАЧАЛА РАБОТЫ
НАЖМИТЕ КНОПКУ "ПУСК"'
;3;3;0;TEXT;'Автоматический
режим'
;3;6;0;TEXT;'Автоматический
режим'
;3;8;0;TEXT;Настройка
;3;11;0;TEXT;Аварии
;3;12;0;TEXT;'Краткое
руководство'
;3;14;0;TEXT;
;3;14;1;TEXT;
;3;15;0;TEXT;
;3;15;1;TEXT;
;3;16;0;TEXT;
;3;16;1;TEXT;
;3;17;0;TEXT;I
;3;17;1;TEXT;O
;3;18;0;TEXT;
;3;18;1;TEXT;
;3;19;0;TEXT;
;3;19;1;TEXT;
;3;21;0;TEXT;ЦИКЛ
;3;21;1;TEXT;
;3;22;0;TEXT;
;3;22;1;TEXT;Аварии
;3;23;0;TEXT;'ПОДВОРОТ
КЛАПАНОВ'
;3;23;1;TEXT;
;3;24;0;TEXT;'ЗАКРЫТИЕ
КЛАПАНОВ'
;3;24;1;TEXT;
;3;25;0;TEXT;'ШАГ
ГЛАВНОГО
ПРИВОДА'
;3;25;1;TEXT;
;3;26;0;TEXT;'ЗАХВАТ
ПАЧКИ'
;3;26;1;TEXT;
;3;27;0;TEXT;'КОНВЕЙЕР
ПОДВОДЯЩИЙ'
;3;27;1;TEXT;
;3;28;0;TEXT;
;3;28;1;TEXT;
;3;29;0;TEXT;
;3;29;1;TEXT;
;3;30;0;TEXT;
;3;30;1;TEXT;
;3;31;0;TEXT;
;3;31;1;TEXT;
;3;32;0;TEXT;
;3;32;1;TEXT;
;3;33;0;TEXT;'СБРОС
АВАРИЙ'
;3;33;1;TEXT;'СБРОС
АВАРИЙ'
;3;34;0;TEXT;ЗАКЛЕИВАНИЕ
;3;34;1;TEXT;
;3;35;0;TEXT;'Количество
пачек'
;3;35;1;TEXT;
;3;36;0;TEXT;
;3;36;1;TEXT;
;3;37;0;TEXT;Один
;3;37;1;TEXT;
;3;38;0;TEXT;Непрерыв.
;3;38;1;TEXT;
;3;39;0;TEXT;Режим
;3;39;1;TEXT;
;3;40;0;TEXT;ПЕРЕТАЛКИВАТЕЛЬ
;3;40;1;TEXT;
;3;45;0;TEXT;
;3;45;1;TEXT;
;3;46;0;TEXT;'Сохранение
параметров'
